age_at_release,gang_affiliated,supervision_risk_score_first,dependents,prison_years,prior_arrest_episodes_felony,prior_arrest_episodes_misd,prior_arrest_episodes_violent,prior_arrest_episodes_property,prior_arrest_episodes_drug,prior_arrest_episodes_ppviolationcharges,prior_arrest_episodes_dvcharges,prior_arrest_episodes_guncharges,prior_conviction_episodes_felony,prior_conviction_episodes_misd,prior_conviction_episodes_viol,prior_conviction_episodes_prop,prior_conviction_episodes_drug,prior_conviction_episodes_ppviolationcharges,prior_conviction_episodes_domesticviolencecharges,prior_conviction_episodes_guncharges,prior_revocations_parole,prior_revocations_probation,condition_mh_sa,condition_cog_ed,condition_other,violations_electronicmonitoring,violations_instruction,violations_failtoreport,violations_movewithoutpermission,delinquency_reports,program_attendances,program_unexcusedabsences,residence_changes,avg_days_per_drugtest,drugtests_thc_positive,drugtests_cocaine_positive,drugtests_meth_positive,drugtests_other_positive,percent_days_employed,jobs_per_year,employment_exempt,foi_testado_drogas,gender_M,supervision_level_first_Missing,supervision_level_first_Specialized,supervision_level_first_Standard,education_level_High School Diploma,education_level_Less than HS diploma,prison_offense_Missing,prison_offense_Other,prison_offense_Property,prison_offense_Violent/Non-Sex,prison_offense_Violent/Sex,residence_puma_2,residence_puma_3,residence_puma_4,residence_puma_5,residence_puma_6,residence_puma_7,residence_puma_8,residence_puma_9,residence_puma_10,residence_puma_11,residence_puma_12,residence_puma_13,residence_puma_14,residence_puma_15,residence_puma_16,residence_puma_17,residence_puma_18,residence_puma_19,residence_puma_20,residence_puma_21,residence_puma_22,residence_puma_23,residence_puma_24,residence_puma_25
6,0,5.0,3,1,10,6,2,5,3,5,0,0,3,2,1,3,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,46.6,0.0,0.0,0.0,0.0,0.8454935622317596,2.0,0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,7.0,3,1,10,4,0,1,5,4,0,1,0,3,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,15.66666666666667,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,10.0,0,0,10,6,3,5,2,5,0,1,3,4,1,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16.4,0.2000000029802322,0.2000000029802322,0.2000000029802322,0.4000000059604645,0.0,0.0,1,1,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,-1,6.0,3,1,4,5,0,5,0,3,0,0,2,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6,0,5.0,0,2,10,6,1,5,2,4,0,0,3,2,0,3,1,1,0,0,1,0,1,1,0,0,0,0,0,0,10,3,0,29.73333333333333,0.0,0.0666666701436043,0.0,0.0,0.4775784753363229,1.637892376681614,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,2.0,3,2,9,5,3,3,4,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.3235163861824624,0,0,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,-1,10.0,0,1,10,6,2,5,0,4,0,0,3,4,1,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,10,0,2,39.15,0.0,0.0,0.0,0.0500000007450581,1.0,1.399425287356322,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4,0,4.0,0,3,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,71.64,0.0,0.0,0.0,0.0,0.8933556672250139,0.8157453936348409,0,1,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,6.0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,37.41935483870968,0.0,0.0,0.0,0.0,0.8862068965517241,0.9446120689655172,0,1,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6,0,7.0,3,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,4,10,1,3,87.80952380952381,0.1428571492433548,0.190476194024086,0.0,0.0,0.1870932754880694,0.1980748373101952,1,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,10.0,3,3,8,2,0,4,2,5,0,1,2,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,8,3,0,57.5,0.5,0.5,0.0,0.0,0.0,0.0,0,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4,0,4.0,0,3,4,3,2,1,1,1,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,3.0,1,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,10,2,2,112.8,0.0,0.0,0.0,0.0,0.0,0.0,1,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6,0,5.0,0,1,10,5,0,5,1,3,0,1,3,4,0,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,1,8.0,3,1,10,6,3,5,3,3,0,0,3,3,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,4,0,0,2,694.5,0.0,0.0,0.0,0.0,0.9971202303815696,0.5259179265658747,0,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,0,8.0,3,0,3,4,2,1,3,1,0,0,1,3,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,89.4,0.0,0.0,0.0,0.0,1.0,0.8171140939597316,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,0,4.0,0,2,6,5,1,1,5,2,0,0,2,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,7,0,2,41.24324324324324,0.0540540553629398,0.0,0.0,0.0,0.8577981651376146,1.914809960681521,0,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,0,6.0,3,2,10,6,3,5,4,5,1,1,3,4,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,6,0,0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3,-1,6.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.66666666666667,0.0,0.0,0.0,0.0,1.0,2.0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,4.0,0,0,10,6,2,5,2,4,0,0,3,4,1,3,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.4752475247524752,3.0,0,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3,0,9.0,0,2,10,5,3,5,0,4,0,1,1,0,1,3,0,0,0,1,0,0,1,1,0,0,1,0,1,2,0,3,1,92.5,1.0,0.0,0.0,0.0,0.7837837837837838,1.0,0,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,6.0,3,3,2,2,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,7,1,2,18.35416666666667,0.0,0.0,0.0,0.0,0.6106696935300795,1.243757094211124,0,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,7.0,1,3,4,0,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,78.85714285714286,0.0,0.0,0.0,0.0,0.8242753623188406,0.6616847826086957,1,1,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3,0,5.0,3,0,10,5,3,5,2,1,0,1,3,3,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.2705882352941176,1.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,4.0,1,3,10,6,3,5,0,3,0,0,3,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,5.0,1,3,10,6,1,5,5,4,0,0,3,4,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0228445099484156,0.2691599115696389,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3,1,6.0,1,3,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0.0,0.0199999995529652,0.0,0.0,0.0,0.4757281553398058,0.6352173913043477,0,0,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,1.0,0,1,10,6,1,5,2,2,0,0,2,3,0,3,1,0,0,0,1,0,1,0,1,1,1,0,0,4,10,0,3,24.25806451612903,0.0,0.0322580635547638,0.0,0.0,1.0,2.914228723404255,0,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4,0,5.0,1,0,10,5,1,0,5,5,0,1,1,4,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,96.66666666666669,0.0,0.0,0.0,0.0,1.0,2.0,0,1,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4,1,8.0,0,3,7,2,3,5,0,1,1,0,1,3,1,3,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5,0,6.0,0,1,10,6,0,5,2,4,0,0,0,4,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3,109.6,0.0,0.0,0.0,0.0,0.0,0.0,1,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,9.0,3,3,7,0,3,1,2,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,46.3,0.0,0.0,0.0,0.0,0.9827213822894167,1.577753779697624,0,1,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,0,1.0,1,3,3,6,1,1,1,5,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,146.3333333333333,0.0,0.0,0.0,0.0,0.0493545937737282,0.2773348519362187,0,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,4.0,3,0,3,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.974324324324324,0,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,6.0,3,0,10,6,3,5,3,2,1,1,3,4,1,3,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,83.6,0.0,0.0,0.0,0.0,0.1866028708133971,0.8738038277511961,0,1,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,2.0,3,0,8,5,1,5,0,4,0,0,2,4,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,374.0,1.0,0.0,0.0,0.0,1.0,1.953208556149733,0,1,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,0,8.0,2,1,10,6,2,4,5,5,0,0,3,4,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,4,10,3,1,37.35,0.1500000059604645,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,8.0,1,2,4,1,3,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,4,6,0,3,221.0,0.2857142984867096,0.2857142984867096,0.0,0.0,0.9172592113768584,0.7083063994828701,0,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,8.0,0,2,10,4,0,5,5,5,0,1,3,3,0,3,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,1,9.0,1,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,25.75,0.25,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5,0,5.0,1,3,10,0,3,2,3,5,0,1,3,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,3,7.041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4,0,6.0,0,1,6,1,3,1,0,1,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,6,0,0,24.2258064516129,0.0322580635547638,0.0,0.0,0.0,1.0,0.9727030625832224,0,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2,1,7.0,3,1,5,2,1,0,5,2,0,0,2,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,5,0,0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,7.0,3,0,9,4,0,5,1,3,0,0,1,1,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,453.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,1,8.0,0,1,9,3,2,1,4,4,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,423.2,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,1,6.0,0,1,5,6,1,0,5,5,1,0,2,4,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,4,10,3,1,6.46551724137931,0.0114942528307438,0.0,0.0287356320768595,0.0229885056614876,0.5191111111111111,0.3246666666666667,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4,-1,6.0,3,1,7,5,2,0,5,1,0,0,2,4,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,64.2,0.0,0.0,0.0,0.0,1.0,2.0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,7.0,3,1,8,6,3,1,3,5,0,0,2,4,1,2,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5,0,7.0,1,2,10,6,3,1,5,5,0,0,3,4,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.4757281553398058,0.6352173913043477,1,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,1,8.0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,115.6,0.1000000014901161,0.0,0.0,0.0,0.0769896193771626,0.3159602076124567,1,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,3.0,3,0,10,6,1,5,5,4,0,1,1,4,0,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,202.5,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6,0,6.0,1,0,10,6,0,5,2,3,0,0,3,4,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,2,18.09523809523809,0.0,0.0,0.0,0.0,0.0,0.0,1,1,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,8.0,1,0,10,2,1,5,0,5,1,1,3,1,1,3,0,1,1,1,0,0,1,0,1,0,0,0,0,0,6,0,0,223.0,0.0,0.0,0.0,0.0,1.0,1.637892376681614,0,1,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5,0,5.0,3,3,10,6,1,5,5,5,0,0,3,4,0,2,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,92.69565217391305,0.0,0.0,0.0,0.0,0.3020637898686679,0.3426360225140713,0,1,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,4.0,1,2,10,2,1,5,5,1,0,1,3,1,0,3,1,0,0,0,1,0,1,1,1,0,0,0,0,0,5,3,0,90.4,0.0,0.0,0.0,0.0,0.3938053097345133,1.616150442477876,0,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,6.0,3,3,3,1,3,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6352173913043477,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4,0,5.0,2,0,9,6,0,2,5,5,0,0,3,3,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,7.0,1,1,3,4,3,0,2,2,1,1,2,1,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,10,0,0,9.336956521739133,0.0,0.0,0.0,0.0,0.910360884749709,0.8504074505238649,0,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3,0,6.0,1,2,4,4,0,0,4,2,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,129.2,0.0,0.0,0.0,0.0,0.2012383900928792,0.5654024767801857,0,1,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,8.0,1,2,10,6,3,2,5,3,1,1,3,4,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6352173913043477,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,4.0,3,0,10,6,1,2,5,4,0,1,3,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,27.58823529411765,0.0588235296308994,0.0,0.0,0.0588235296308994,1.0,1.557569296375267,0,1,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4,-1,10.0,1,3,10,6,1,5,0,5,0,0,3,3,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,1,132.7142857142857,0.0,0.0,0.0,0.0,1.0,1.179494079655544,1,1,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,1.0,0,0,10,6,1,5,2,5,0,0,3,4,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,218.0,0.0,0.0,0.0,0.0,0.8784403669724771,0.837729357798165,1,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
